text,entities
The U.S. ambassador to New Delhi has expressed regret for his remarks that a landmark nuclear deal could fall apart if India votes against sending Iran to the United Nations Security Council for sanctions .,U. S.:LOC(1.00); New Delhi:LOC(1.00); India:LOC(1.00); Iran:LOC(1.00); United Nations Security Council:ORG(1.00)
"In a statement Thursday , Ambassador David Mulford expressed his sincere regrets , but said his remarks had been taken out of context .",David Mulford:PER(1.00)
"In Washington , the State Department distanced itself from Mulford 's comments , saying he was expressing his own opinion .",Washington:LOC(1.00); State Department:ORG(1.00); Mulf:PER(0.66); ##ord:PER(0.53)
"Also Thursday , India 's Foreign Secretary Shyam Saran summoned Ambassador Mulford to tell him that his remarks were inappropriate and not conductive to building a strong partnership between the two countries .",India:LOC(1.00); S:PER(1.00); ##hyam Saran:PER(0.96); Mulf:PER(0.78); ##ord:PER(0.56)
The landmark agreement calls for the U.S. to share civilian nuclear technology with India and allow the supply of nuclear fuel to New Delhi .,U. S.:LOC(1.00); India:LOC(1.00); New Delhi:LOC(1.00)
"In return , India is to separate its civilian and military nuclear programs and allow international inspection of its civilian facilities .",India:LOC(1.00)
Palestinian security sources say Israel troops are withdrawing from the West Bank city of Nablus after two days of house-to-house searches for militants and bomb factories .,Palestinian:MISC(1.00); Israel:LOC(1.00); West Bank:LOC(1.00); Nablus:LOC(0.98)
The sources say the Israeli forces began leaving Nablus late Monday .,Israeli:MISC(1.00); Nablus:LOC(1.00)
"However , the Israeli military has not confirmed that the operation is completely over .",Israeli:MISC(1.00)
"A moderate earthquake struck northwest Pakistan Sunday , but there were no immediate reports of damage or injuries .",Pakistan:LOC(1.00)
Israeli troops entered the densely populated Palestinian city early Sunday and detained dozens of people .,Israeli:MISC(1.00); Palestinian:MISC(1.00)
"They imposed a curfew that confined about 50,000 Palestinians to their homes .",Palestinians:MISC(1.00)
Palestinians say Israeli gunfire Monday killed one Palestinian man and wounded several others .,Palestinians:MISC(1.00); Israeli:MISC(1.00); Palestinian:MISC(1.00)
The Israeli military said soldiers have uncovered at least three explosives laboratories .,Israeli:MISC(1.00)
"Palestinian officials have condemned the operation , saying it could spark a new cycle of violence and undermine efforts to revive the peace process .",Palestinian:MISC(1.00)
"Israel , which describes Nablus as a terrorist hub , says the operation has been essential for defending Israeli citizens .",Israel:LOC(1.00); Nablus:LOC(0.96); Israeli:MISC(1.00)
"Indonesia has added more than 7,000 people to the death toll from last month 's earthquake and tsunami , bringing the total number of dead in that country to nearly 1,74,000 .",Indonesia:LOC(1.00)
"Welfare Minister Alwi Shihab said Saturday that an estimated 1,00,000 people are still missing .",Alwi Shihab:PER(1.00)
He added that the death toll may rise as officials begin focusing on rebuilding the devastated province .,
Mr. Shihab also repeated the government 's call for separatist rebels to resume peace negotiations .,Shihab:PER(0.86)
The U.S. Geological Survey measured the quake at a magnitude of 4.9 .,U. S. Geological Survey:ORG(0.96)
"Meanwhile , Sri Lanka 's Tamil Tiger rebels have accused the government of obstructing aid deliveries to tsunami-affected areas under rebel control - a charge officials deny .",Sri Lanka:LOC(1.00); Tamil Tiger:ORG(1.00)
"Rebel leaders met with Norwegian Foreign Minister Jan Petersen and another peace envoy in the rebel stronghold , Kilinochchi Saturday to discuss the disaster .",Norwegian:MISC(1.00); Jan Petersen:PER(1.00); Ki:LOC(1.00); ##linochchi:LOC(0.88)
"Mr. Petersen is in Sri Lanka for talks aimed at reviving peace efforts between the rebels and government , and assess the needs of tsunami-hit areas .",Petersen:PER(1.00); Sri Lanka:LOC(1.00)
Early results from Taiwan 's parliamentary election show pro-independence parties in the lead .,Taiwan:LOC(1.00)
"President Chen Shui-bian 's Democratic Progressive Party and its ally , the Taiwan Solidarity Union , are about three seats ahead of the opposition Nationalist alliance , with about a third of the votes counted .",Chen Shui:PER(0.99); bian:PER(0.82); Democratic Progressive Party:ORG(1.00); Taiwan Solidarity Union:ORG(1.00); Nationalist:MISC(0.98)
President Chen is hoping his pro-independence coalition will win a majority in Taiwan 's 225-seat legislature .,Chen:PER(1.00); Taiwan:LOC(1.00)
"A coalition led by the Nationalist Party , which advocates unification with Beijing , currently controls 51 percent of the legislature .",Nationalist Party:ORG(1.00); Beijing:LOC(1.00)
A total of 386 candidates vied for 176 directly elected seats .,
The remaining 49 seats will be allocated based on the proportion of total votes each party receives .,
Full election results are expected by 9.00 p.m. local time .,
Officials say the earthquake was centered in the Hindu Kush mountains of neighboring Afghanistan .,Hindu Kush:LOC(0.77); Afghanistan:LOC(1.00)
The United Nations World Food program has condemned the hijacking of another ship it hired to transport food to Somalians suffering from famine .,United Nations World Food program:ORG(0.99); Somalia:MISC(1.00)
The WFP says the ship Miltzow was being unloaded Wednesday afternoon at the port of Merka when a group of gunmen boarded and forced the crew to sail out of the port .,WFP:ORG(1.00); Mi:PER(0.82); Merka:LOC(0.99)
"The Miltzow was carrying maize , beans and cooking oil .",Mi:MISC(0.41); ##ow:MISC(0.38)
"On Monday , the freighter Torgelow was hijacked off the eastern coast of Somalia .",Tor:MISC(0.36); ##gel:LOC(0.28); ##ow:MISC(0.43); Somalia:LOC(1.00)
"The Torgelow was carrying fuel and supplies to another ship , the Semlow , which was recently freed by hijackers .",Torgelow:ORG(0.45); Se:LOC(0.74); ##m:ORG(0.37); ##low:LOC(0.33)
The Semlow was hijacked in June as it sailed from Kenya to Somalia with a load of rice donated by Japan and Germany .,Se:MISC(0.48); ##low:ORG(0.33); Kenya:LOC(1.00); Somalia:LOC(1.00); Japan:LOC(1.00); Germany:LOC(1.00)
The head of the U.N. 's nuclear agency is calling on Iran 's Arab neighbors to play a greater role in resolving the dispute between Tehran and the West over Iran 's nuclear program .,U. N:ORG(0.94); Iran:LOC(1.00); Arab:MISC(1.00); Tehran:LOC(1.00); West:LOC(0.53); Iran:LOC(1.00)
"International Atomic Energy Agency chief Mohamed ElBaradei Tuesday accused Arab nations of "" sitting on the fence , "" and urged them to engage in dialogue .",International Atomic Energy Agency:ORG(1.00); Mohamed ElBarade:PER(1.00); Arab:MISC(0.97)
"Speaking in Vienna , Elbaradei said Iran "" could be a positive force in the region ; it could also be a source of conflict . """,Vienna:LOC(1.00); Elbaradei:PER(0.86); Iran:LOC(1.00)
"Several European powers and the U.S. accuse Tehran of secretly seeking nuclear weapons , a charge Iran denies .",European:MISC(1.00); U. S.:LOC(0.99); Tehran:LOC(1.00); Iran:LOC(1.00)
"Pakistani officials say the earthquake was felt in the capital , Islamabad , as well as Peshawar and Chitral .",Pakistani:MISC(1.00); Islamabad:LOC(1.00); P:LOC(1.00); ##eshawar:LOC(0.98); Chitral:LOC(1.00)
The IAEA says Tehran is hampering its efforts to fully inspect its nuclear program and resolve the dispute .,IAEA:ORG(1.00); Tehran:LOC(1.00)
"Elbaradei also welcomed Washington 's recent turnabout at the IAEA , in which it promised to join in talks with other agency board members with Iran about the standoff .",Elbarade:PER(0.93); Washington:LOC(1.00); IAEA:ORG(1.00); Iran:LOC(1.00)
Lebanon has filed charges against two Lebanese brothers named in a U.N. probe into the assassination of former Prime Minister Rafik Hariri .,Lebanon:LOC(1.00); Lebanese:MISC(1.00); U:ORG(1.00); N:ORG(1.00); Ra:PER(1.00); ##fik Hariri:PER(0.90)
"Officials said they had recently arrested the two men , Ahmad and Mahmoud Abdel-Al , who are members of a pro-Syrian Islamic militant group , Al-Ahbash .",Ahmad:PER(1.00); Ma:PER(1.00); ##hm:PER(0.99); ##oud Abdel:PER(0.95); Al:PER(0.63); pro:MISC(1.00); Syrian:MISC(1.00); Islamic:MISC(0.89); Al - Ahbash:ORG(1.00)
"Meanwhile , U.S. officials warned of possible measures against Syria if it refuses to cooperate with the U.N. probe into Mr. Hariri 's killing .",U. S.:LOC(0.90); Syria:LOC(1.00); U. N:ORG(0.92); Hariri:PER(1.00)
U.S. officials are co-sponsoring a draft resolution at the United Nations that would impose sanctions on suspects in the murder .,U. S.:LOC(1.00); United Nations:ORG(1.00)
"Syrian officials have rejected the U.N. probe , which implicates top Syrian and Lebanese officials .",Syrian:MISC(1.00); U. N:ORG(0.92); Syrian:MISC(1.00); Lebanese:MISC(1.00)
"Russia , which holds a veto on the Security Council , says it will oppose sanctions against Syria .",Russia:LOC(1.00); Security Council:ORG(1.00); Syria:LOC(1.00)
"The Arab League and Mr. Hariri 's son , Saad , have also expressed opposition to possible U.N. sanctions .",Arab League:ORG(1.00); Hariri:PER(0.98); Sa:PER(1.00); ##ad:PER(0.91); U. N:ORG(0.89)
Ethiopia has reported 18 new cases of polio as it begins a nationwide vaccination program targeting more than 16 million children under the age of five .,Ethiopia:LOC(1.00)
"Police officials say there were no reports of deaths , injuries or damages .",
"A health ministry official says the polio cases were found in the Tigray , Amhara and Oromia regions .",Tigray:LOC(0.91); Amhara:LOC(1.00); Oromia:LOC(0.99)
"The country kicked off its polio immunization campaign on Wednesday with over 1,00,000 volunteers and health workers taking part .",
Polio has spread in Africa and elsewhere as far as Indonesia following a 2003 boycott of immunizations by Islamic leaders in northern Nigeria .,Africa:LOC(1.00); Indonesia:LOC(1.00); Islamic:MISC(1.00); Nigeria:LOC(1.00)
They claimed the vaccine was contaminated .,
"President Bush is promoting his new nominee for Supreme Court justice , citing what he says is a wealth of judicial experience .",Bush:PER(1.00); Supreme Court:ORG(0.99)
"Mr. Bush said on U.S. radio Saturday that Samuel Alito , currently a federal appeals court judge , has more prior judicial experience than any Supreme Court nominee in more than 70 years .",Bush:PER(1.00); U. S.:LOC(1.00); Samuel Alito:PER(0.99); Supreme Court:ORG(1.00)
"He also said Judge Alito has the qualities the American people expect - mastery of the law , a deep commitment to justice , and great personal character .",Alito:PER(0.65); American:MISC(1.00)
"On Friday , the president told reporters he is disappointed that Senate confirmation hearings will not take place until January 9 for the man he hopes will succeed retiring Justice Sandra Day O'Connor .",Senate:ORG(1.00); Justice Sandra Day O ' Connor:PER(0.91)
"Mr. Bush nominated Judge Alito October 31 , four days after his first nominee Harriet Miers withdrew amid criticism that she lacked judicial experience .",Bush:PER(1.00); Ali:PER(0.92); ##to:PER(0.59); Harriet Miers:PER(1.00)
Afghanistan on Tuesday ordered a top European Union official and a United Nations employee to leave the country for allegedly threatening national security .,Afghanistan:LOC(1.00); European Union:ORG(1.00); United Nations:ORG(1.00)
Officials say the man fell ill after slaughtering two chickens at his home .,
Iraqi Sunni leaders say they want more seats on the parliamentary committee charged with drafting the country 's constitution or they will boycott the process .,Iraqi Sunni:MISC(0.75)
"Government spokesman Humayun Hamidzada said authorities had detained the pair -- one British , the other Irish -- along with their Afghan colleagues who are being investigated .",Humayun Hamidzada:PER(0.95); British:MISC(1.00); Irish:MISC(1.00); Afghan:MISC(1.00)
